time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
0.0,-0.0037456347328032194,0.0016747422133626684,-0.001654854343192487,0.003748430238671649,0.00017801360448495984,0.007254577660443519,-0.001211383552060515,0.00033298690843959684,-0.007652642930397413,0.0001386752774256533,-0.00018667803160525882,0.022959539780191968,0.0001341816337222307,-0.03846011040269436,0.02306684182812834,0.028764067924528652,0.049903733934538314,0.01926753020451038,-0.04040866701203882,-0.005623979272091539,-0.004716027501322082,-0.004872480257628123,0.10440882238542701,-0.015268418412756278,0.04461608431454607,0.03794534696565887,0.06254502596710705,-0.03157552907538719,0.045599729976257254,-0.0018346253092892545,-0.007852909750143914,0.06614303964496913,-0.00742972815542968,-0.008948489952477452,0.004478831347318056,-0.008124623579319992,-0.0030481133500191433,-0.005432826586641307,0.0,0.0,-0.0021581059727850222,0.0,0.0,0.0
0.002,-0.011257042602147969,0.005083890547111055,-0.005061880307797249,0.011265646961771925,-0.0006119943947364982,0.021447437465180668,0.0006209266338364766,-0.0019214630236864972,-0.022038592305889827,0.0010900837303115152,-0.0010420638539372327,0.060313049098157705,0.0009567066975433547,-0.15102537734156196,0.08090527212231793,0.06534453856499281,0.06355414183533825,0.023868449913455787,-0.038975221637695505,-0.042985831291420716,0.07431425290601439,0.011515402330790583,0.27848735211605097,0.0033130595067071174,0.12393082494092712,0.10705424020830227,0.22968928016742923,-0.05112644875315555,0.16795027829824805,0.012278094516702753,-0.020795278024236485,0.20136535327237415,-0.016058377576540574,-0.023246739799348465,-0.020841742940837137,0.026440142687755037,-0.014006587861439008,-0.012504883976599544,0.0,0.0,-0.008239741827417268,0.0,0.0,0.0
0.004,-0.02227665274702738,0.009032359646201181,-0.009025969084952611,0.022298876504992182,-0.003095118226962385,0.03240386192504571,0.014118005868190644,-0.014873944345543894,-0.03270182957705306,0.0033997587553344587,-0.0016388327175564676,0.09880578629594242,0.001698432879178477,-0.16067776591314972,0.09581073647030364,0.05724107484967771,0.1042073738870361,0.039003530549312285,-0.025182423927244322,-0.15791989559963368,0.1937721257324415,0.05759215797269356,0.44563900069139817,0.021299207071693402,0.19051222362906434,0.1728177602558311,0.42091466540037725,-0.04269603613003806,0.2958169925826223,0.04235358323043795,-0.004973332006390735,0.2821543090918623,0.037725204757356454,-0.026163743922557655,-0.033462897208838535,0.06803288271915789,-0.026226352567838746,-0.022372818324625753,1.991621933410743e-07,-1.9916209376027095e-07,-0.014381027861589442,1.1209761007884865e-06,1.1209766610449657e-06,-2.080195564181397e-13
0.006,-0.033203432656211423,0.013240370046548327,-0.013221389109570353,0.03328065292607421,-0.005642669570079081,0.04655702320774836,0.027703950722910632,-0.02785993705555207,-0.04647681790227881,0.005796330750915886,-0.0009348721083824995,0.13656891503522003,0.0010504631393841637,-0.06984579248147926,0.04802441374848934,0.06654167357500325,0.19138410836343728,0.08518815748683002,-0.05334150292114656,-0.27503943275388026,0.27422040767394756,0.09837576277235462,0.5472438421577143,0.040368788027024406,0.19242157434739235,0.19912514084849214,0.5822050888987409,-0.011404062140367368,0.3856902320836545,0.06173519343800837,0.07208313443104165,0.2944018861797777,0.12156510699191257,-0.021893433855260984,-0.0318487518496612,0.09437143776370377,-0.031527022751210526,-0.03030957028617709,9.164835626662164e-07,-9.164831044338255e-07,-0.014574306611168002,2.0727883976809468e-06,2.072789433926899e-06,-9.402737840422469e-13
0.008,-0.04036901053316598,0.017142059489600923,-0.017091914810716726,0.04053078331065874,-0.007628743561767174,0.06585467408457414,0.0309905401455675,-0.030780009398016072,-0.06543841097349254,0.007706985666064599,0.002820636349480245,0.16768380311422384,-0.002855927248319616,-0.0801703507217938,-0.007939397654919956,0.11608684057306136,0.2866109518268094,0.1654424536544829,-0.10888640369772977,-0.33316236526595544,0.32745809298674516,0.12284135746450987,0.6011957718317272,0.05570091596411237,0.1544036659043334,0.19606233668300152,0.6957690262280307,-0.004101858407440449,0.43406561752467493,0.06799567760565471,0.11889948713281977,0.29350008766876834,0.16877110708121296,-0.021468175996555316,-0.02216033450338977,0.10252172399179496,-0.029849211627942566,-0.03129527888274048,1.6646670926218202e-06,-1.664666260312243e-06,-0.013964300055121977,2.255402261178746e-06,2.25540338866945e-06,-1.1898281712971825e-12
0.01,-0.04739899509295685,0.020233264217962614,-0.020188411301259833,0.04757063819677551,-0.009368804403036954,0.07819266163814698,0.03710696142479856,-0.03689030134826039,-0.07771901874089572,0.009432202028210664,0.008849651387034826,0.19515220070686778,-0.008829346934785773,-0.07252419208293494,-0.017433158327770495,0.11521584427049877,0.34683256237789706,0.22780489577832197,-0.16402719290906556,-0.40599438580566066,0.3501507977133225,0.11095606633442852,0.6418121726289485,0.09120810509597735,0.10061864953233987,0.1799352701588564,0.7787913714694498,0.01686481978603238,0.46561283753809346,0.0476059819895349,0.12558044539418536,0.2905877672065125,0.1761948399398023,-0.02474904276764311,-0.015409253577864733,0.1018693188570317,-0.02989413901859711,-0.028263805179072704,2.2781427726925617e-06,-2.278141633661396e-06,-0.013408805863434993,2.2711853482367522e-06,2.271186483131697e-06,-1.211004470702275e-12
0.012,-0.05347253672694582,0.02294594033228973,-0.02291285057263719,0.05361300551445608,-0.01079292811374196,0.08920696312394236,0.04138752242295179,-0.04116250782093414,-0.08879555626464627,0.01085188794366318,0.016617609448160424,0.21998142749489738,-0.016620726562131666,-0.057083225110168945,-0.0014195927781364324,0.11560624617889331,0.4227610726010263,0.30961102926188266,-0.22191366028493392,-0.5245846236673195,0.35110768011162397,0.05604745875167772,0.6769608765543241,0.11788390933295961,0.052665588073717275,0.15665832069717997,0.8495532845060468,0.02312487971313532,0.4612936942431688,0.010144133517391244,0.1308052921914629,0.2860099395765401,0.1745147074197674,-0.023391417123095008,-0.008138545282413671,0.10125477863663748,-0.027107014087005932,-0.023308349650017348,2.759007238099582e-06,-2.759005858650153e-06,-0.012980281907752588,2.27298609127816e-06,2.2729872265745993e-06,-1.2135662945578854e-12
0.014,-0.05927674863866697,0.02524226075559066,-0.025230295304691328,0.05937633463991549,-0.012042117395441063,0.0980348741281365,0.04565296425321226,-0.045396476124678085,-0.09771483614918894,0.012088179787181085,0.02604933644600028,0.24345066521563707,-0.026045271579885565,-0.04524607659494425,0.015120849734644396,0.08565992648611398,0.47495555230890174,0.4026084744437398,-0.25751021594366863,-0.6641753516633625,0.3400090792711523,-0.030200103721327174,0.7000145720809533,0.15707888831362243,0.002627724131179219,0.13091529915913597,0.9230833034120293,0.03424232855757948,0.437179652547715,-0.01368154211937749,0.17644510335703248,0.2789085131508156,0.2036890054661306,-0.015999205177503025,-0.008980310011443522,0.13813296454628626,-0.028232113322200658,-0.02106951184415777,3.1401061669032704e-06,-3.1401045969156557e-06,-0.012661849137012269,2.3512021288391248e-06,2.35120330283672e-06,-1.3910253730422555e-12
0.016,-0.06368011648076882,0.027460890764087607,-0.02743858537137184,0.0638222251400247,-0.013064502261187832,0.1081038496488225,0.04640981031212911,-0.04607694222103915,-0.1077036202490901,0.013102463419058782,0.03765996506491859,0.2646518037867296,-0.0377284658547711,-0.1083280647695113,0.03647889481289738,0.05989946036184111,0.49095811901942665,0.4459534339114784,-0.3128462591456708,-0.7852518496307578,0.307330651502646,-0.13747170804355965,0.7550617713422151,0.18580109387444949,-0.02395529435736044,0.09835410111754672,0.9987795091187016,0.03578273210041535,0.42703860985706443,-0.018720328354539417,0.28606797393299344,0.2565791336047752,0.29546614253580944,-0.006157060492979409,-0.015590246930114876,0.18594881503975927,-0.03228316721920738,-0.024161668950055275,3.4518458129046556e-06,-3.4518440870561656e-06,-0.012428574984980368,2.546267539578444e-06,2.546268810787464e-06,-1.855061899407043e-12
0.018000000000000002,-0.06850293958671105,0.029153177397863005,-0.029101096277789687,0.06873677327730536,-0.014079542203592687,0.11440139587606794,0.05016584818902652,-0.049757255388569364,-0.11376352312883352,0.014095046491573898,0.05438785845248347,0.28341804211550015,-0.05441770757083523,-0.16913260914365486,0.0329825281791117,-0.0008276390132123286,0.5021701743298148,0.46503765828590704,-0.3758960243777563,-0.8434085379453418,0.2969614080770499,-0.22572243958615296,0.8568418644967172,0.2344626022406359,-0.02181111206344061,0.06060010758576094,1.117797459738506,0.07210205671034857,0.46459959185589605,-0.016590415321043682,0.4074027311744397,0.25127088415762283,0.4117409783809531,0.003052176540664009,-0.01536415473169449,0.23727208168586472,-0.030702510230092208,-0.02381028343233891,3.7149250026643572e-06,-3.7149231452833234e-06,-0.012257627160844737,2.83651828028221e-06,2.836519696362319e-06,-2.6044265487929024e-12
